term,estimate,std.error,statistic,p.value,conf.low,conf.high,model_type,n_obs,spec,outcome,treatment,placebo_lead,diff_n,inference_standard
f1_l1_disp_top10_share_z,-1.1029113409150741,0.6735795568223167,-1.637388382328846,0.1078286047354491,-2.4558356974953304,0.2500130156651823,dynamic_fe,255,baseline,frequent_mental_distress_rate,l1_disp_top10_share_z,1,NA,conventional_clustered
d2_f1_l1_disp_top10_share_z,-0.724562901821651,0.7024958928114491,-1.0314122961230248,0.3073109477367378,-2.1355674285414463,0.6864416248981443,long_diff_2y,153,baseline,frequent_mental_distress_rate,l1_disp_top10_share_z,1,2,conventional_clustered
d3_f1_l1_disp_top10_share_z,-1.2579672378247686,0.7942020698014685,-1.583938503382685,0.11951306018132797,-2.8531690419737927,0.3372345663242553,long_diff_3y,102,baseline,frequent_mental_distress_rate,l1_disp_top10_share_z,1,3,conventional_clustered
f1_l1_disp_top10_share_z,-0.35110250438707097,0.9069191836620689,-0.3871375870221936,0.700297320537318,-2.172703294670503,1.470498285896361,dynamic_fe,255,baseline,fair_poor_health_rate,l1_disp_top10_share_z,1,NA,conventional_clustered
d2_f1_l1_disp_top10_share_z,-0.7554780911490051,0.9038289154735875,-0.8358640426469985,0.4072081606983089,-2.570871895103627,1.0599157128056171,long_diff_2y,153,baseline,fair_poor_health_rate,l1_disp_top10_share_z,1,2,conventional_clustered
d3_f1_l1_disp_top10_share_z,-0.12195255758049255,1.2224276148297386,-0.09976260033808076,0.9209317301159187,-2.5772706822303633,2.333365567069378,long_diff_3y,102,baseline,fair_poor_health_rate,l1_disp_top10_share_z,1,3,conventional_clustered
f1_l1_disp_top10_share_z,-1.5471922666579192,0.6669176822219055,-2.3199148978975748,0.024467806630925938,-2.8867358543058472,-0.2076486790099914,dynamic_fe,254,rich,frequent_mental_distress_rate,l1_disp_top10_share_z,1,NA,conventional_clustered
d2_f1_l1_disp_top10_share_z,-0.8472525297086472,0.7501461493011076,-1.1294499485173806,0.2640976536418037,-2.3539654132946843,0.6594603538773901,long_diff_2y,152,rich,frequent_mental_distress_rate,l1_disp_top10_share_z,1,2,conventional_clustered
d3_f1_l1_disp_top10_share_z,-1.855153498576406,0.8502143466161174,-2.1819832915781547,0.033837310902525966,-3.562859271711003,-0.14744772544180895,long_diff_3y,101,rich,frequent_mental_distress_rate,l1_disp_top10_share_z,1,3,conventional_clustered
f1_l1_disp_top10_share_z,-1.0065324140919032,0.7930716714800693,-1.2691569378760723,0.21026128841110892,-2.5994637463921775,0.5863989182083709,dynamic_fe,254,rich,fair_poor_health_rate,l1_disp_top10_share_z,1,NA,conventional_clustered
d2_f1_l1_disp_top10_share_z,-0.6156860390089206,0.8699455740448481,-0.7077293768462581,0.48239941632739325,-2.363023148788427,1.131651070770586,long_diff_2y,152,rich,fair_poor_health_rate,l1_disp_top10_share_z,1,2,conventional_clustered
d3_f1_l1_disp_top10_share_z,-1.2848188514251715,1.1240298704965896,-1.1430468932801103,0.2584627890001946,-3.5424992900845345,0.9728615872341917,long_diff_3y,101,rich,fair_poor_health_rate,l1_disp_top10_share_z,1,3,conventional_clustered
